mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
12656134,13/09/2019 00:00,1,3,2,0,4,4,3,5,2,0,2,4,9,0,22,25,15,32,3,0,10,88.4,149.16,0,526,471.31,144.28,379.52,20,0,-10,-68,-115.81,0,-189.28,-14.921,85.001,75.0052,-20,0,-0.909,-0.7606,-0.7712,0,-0.3591,-0.0315,0.585,0.1971,-0.9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,0,22,25,15,32,3,0,10,88.4,149.16,0,526,471.31,144.28,379.52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,50,80,120,0,0,10,68,100,0,190,40,20,45,20,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,4,0,12,4,2,5,3,0,1,3,3,0,4,3,2,4,2,0,1,1,1,0,1,1,1,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1485,0,0,0,0,0,0,0,0,0,0,10,38.4,247.56,1788.67,0,0,0,0,0,0,0,0,0,0,0,0.2604,0.0403,0.0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11994076,13/09/2019 00:00,5,4,3,5,2,2,1,1,0,3,38,13,10,20,13,3,1,2,0,6,4769.6499,1207.57,448.5002,1827.85,692.35,100,30,100.0002,0,252.4999,-1562.3899,1371.43,-448.5002,-974.34,-289.67,-100,-30,-100.0002,0,-252.4999,-0.3275,1.1347,-0.9977,-0.5327,-0.4177,-0.99,-0.9677,-0.99,0,-0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,13,10,20,13,3,1,2,0,6,4769.6499,1207.57,448.5002,1827.85,692.35,100,30,100.0002,0,252.4999,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1275,0,0,0,0,0,0,0,0,1514,280,386,954,284,100,30,100,0,255,560,0,0,20,30,0,0,0,0,30,16,0,0,1,1,0,0,0,0,1,23,6,6,11,6,3,1,4,0,6,8,3,2,4,3,2,1,1,0,5,1.6,1,1,1,1.5,1,1,1,0,1.25,30,30,75,50,10.38,0,0,0,0,0,1,3,6,2,2,0,0,0,0,0,0.0198,0.1067,0.1937,0.0523,0.0364,0,0,0,0,0,1401.9999,952,692,1496.9999,5963.6499,6340.72,9428.4202,0.4622,0.116,0.1091,0.0733,0.6359,0.1596,0.1501,0.1009,0.235,0.2211,0.1486,0.251,0.236,0.1587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,749,-1,-1,-1,-1,-1,-1,-1,-1
11899097,13/09/2019 00:00,3,4,4,3,1,2,1,1,0,0,7553,4529,6145,1406,2,2,406,10895,0,0,574.2,1163.62,356.62,138.82,48,67,62.7,340.64,0,0,74.65,-130.311,-18.93,-84.98,20.02,-27,-30,7.49,0,0,0.1297,-0.1118,-0.0529,-0.6077,0.4085,-0.397,-0.4709,0.0219,0,0,7552,4527,6144,1406,0,0,406,10895,0,0,564.2,1117.05,314.32,128.82,0,0,62.7,340.64,0,0,2,1,3,3,0,0,1,1,0,0,1,2,1,0,2,2,0,0,0,0,10,46.57,42.3,10,48,67,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,234.01,51.89,0,68.02,0,0,0,47.49,0,0,105,110,40,75,10,50,30,35,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,4,1,2,1,2,0,0,2,2,2,2,1,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,117.4,0,10,0,36,0,5,0,0,0,3,0,1,0,2,0,1,0,0,0,1.0576,0,0.1315,0,0.7058,0,0.1388,0,0,564.2,564.2,283.85,574.2,600.8,2081.9,2751.6,0.4943,0.4724,0.1363,0.1031,0.9825,0.939,0.271,0.205,0.939,0.271,0.205,0.9557,0.2758,0.2086,4,10,10,10,2,2,2,2,1.333333333,3.333333333,3.333333333,3.333333333,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11658613,13/09/2019 00:00,1,1,0,0,0,0,2,0,0,0,56,91,0,0,0,0,1120,0,0,0,5.616,5.1973,0,0,0,0,74.6318,0,0,0,-0.0018,3.4555,0,0,0,0,-1.2908,0,0,0,-0.0002,0.5575,0,0,0,0,-0.017,0,0,0,56,91,0,0,0,0,1120,0,0,0,2.5648,5.1973,0,0,0,0,74.6318,0,0,0,1,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,4.6291,0,0,0,0,49.514,0,0,0,3.0512,0,0,0,0,0,28.3229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1035,0,0,0,5.616,0,0,5.616,5.616,10.8133,85.4451,0,0,0,0,0,0,0,0,1,0.5193,0.0657,1,0.5193,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13333139,13/09/2019 00:00,3,2,2,2,3,3,3,1,5,3,662,689,1377,592,3220,3284,4244,339,6782,1386,238.8371,66.1927,195.2318,48.4793,3401.9441,301.0685,374.8118,12.2283,450.0698,64.3284,-47.4921,-24.5948,-42.9283,-4.6382,202.1465,-47.1974,-82.0215,-7.2399,-74.1083,-16.6736,-0.198,-0.366,-0.2187,-0.0937,0.0594,-0.1562,-0.2182,-0.5473,-0.1642,-0.2552,662,689,1377,592,3220,3284,4244,339,6782,1386,238.8371,66.1927,195.2318,48.4793,3401.9441,301.0685,374.8118,12.2283,450.0698,64.3284,8,5,8,6,23,18,13,2,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,55.0228,0,0,16.1611,480.5962,48.2991,0,0,0,0,99.1045,24.5959,42.9517,20.8032,241.0523,82.952,85.6207,7.2411,74.1851,16.6044,53.4507,0,0,5.5157,491.8381,37.3679,105.1496,0,0,11.0696,2,0,0,1,8,6,8,0,0,2,4,4,5,3,3,8,6,1,8,3,4,2,2,3,5,4,4,1,5,3,1.333333,1,1,1,1.666666,1.333333,1.333333,1,1,1,3.4114,0,0,0,34.4578,12.5151,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0.034,0,0,0,0.1423,0.149,0,0,0,0,0,0,0,209.5301,305.0298,330.0114,5153.1918,0,0,0,0,0,0,0,0,0,0,0,0.6869,0.6349,0.0406,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13208744,13/09/2019 00:00,3,3,0,4,1,1,3,1,4,7,8633,8241,0,9931,1167,616,14093,344,2524,9986,8630.6,8236.2,0,9922.2,1167,616,13894.6,317.2,2512.3,9977,1316.72,525.2,0,-462.71,-209.99,-267.52,-210.1,-299.1,-1302.3,-1328,0.1525,0.0637,0,-0.0466,-0.1797,-0.4335,-0.0151,-0.9399,-0.5181,-0.133,8633,8241,0,9931,1167,616,14093,344,2524,9986,8630.6,8236.2,0,9922.2,1167,616,13894.6,317.2,2512.3,9977,6,4,0,8,1,1,4,2,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1500,1000,0,0,0,0,0,0,0,0,900,600,0,300,300,0,600,300,1200,1200,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,0,2,1,4,4,2,2,0,1,1,0,1,1,3,3,1,1,0,1,1,0,1,1,1,1,0,0,0,90,90,0,0,0,101.78,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.299,0.299,0,0,0,0.0847,0,8630.6,5272.6,4248.6,8630.6,16866.8,16866.8,55273.1,0.4922,0.2518,0.2518,0.0768,0.6109,0.3126,0.3126,0.0953,0.5116,0.5116,0.1561,0.5116,0.5116,0.1561,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
9869556,13/09/2019 00:00,7,7,6,7,7,7,7,7,7,6,14584,8010,8518,14678,16356,17610,18501,16182,14496,15723,7620.69,5558.03,5955.69,11781.4,13044.31,14603.26,14382.7,9275.9,9750.95,14537.86,-684.5774,-1018.38,-1193.062,-692.755,-846.2235,1353.702,-609.8148,-1140.33,-652.86,-743.4544,-0.0898,-0.1831,-0.2002,-0.0587,-0.0648,0.0926,-0.0423,-0.1229,-0.0669,-0.0511,14584,8010,8518,14678,16356,17610,18501,16182,14496,15723,7620.69,5558.03,5955.69,11781.4,13044.31,14603.26,14382.7,9275.9,9750.95,14537.86,57,34,40,41,48,76,60,51,43,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,0,0,0,2,6,0,0,3,4,4,3,0,1,0,600,0,0,450,600,2350,650,0,200,0,1150,944,1050,950,1400,850,675,850,750,650,0,150,0,100,200,0,0,50,0,0,0,2,0,1,2,0,0,1,0,0,14,14,12,11,16,11,8,10,9,8,8,8,5,8,7,8,6,7,6,6,1.142857,1.142857,1,1.142857,1,1.142857,1,1,1,1,196.61,74.42,149.48,195.34,53.15,147.46,335.75,270.83,103.03,93.55,26,13,10,7,6,8,7,30,24,5,0.1708,0.0787,0.1422,0.2054,0.0379,0.1732,0.4966,0.3182,0.1371,0.1437,3442.98,2295.4,771.6,4941.96,9783.39,18009.59,106510.79,0.1561,0.0788,0.0428,0.0072,0.4644,0.2346,0.1274,0.0215,0.3519,0.1911,0.0323,0.5051,0.2744,0.0463,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
291957,13/09/2019 00:00,4,1,2,7,4,0,0,5,2,0,62,2,72,290,96,0,0,151,188,0,25.5468,3.1811,45.2736,106.8011,35.5059,0,0,95.504,214.1552,0,-12.6114,-3.1811,-24.2419,-10.3332,-28.9279,0,0,-88.1124,-45.475,0,-0.475,-0.7608,-0.5238,-0.0958,-0.7924,0,0,-0.913,-0.2113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,72,290,96,0,0,151,188,0,25.5468,3.1811,45.2736,106.8011,35.5059,0,0,95.504,214.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,47.246,0,0,0,0,31.3733,0,7.8595,7.9469,22.735,48.1043,32.107,0,0,86.501,78.1896,0,0,0,0,168.0902,0,0,0,165.0167,507.945,0,0,0,0,11,0,0,0,12,31,0,1,1,3,3,2,0,0,7,6,0,1,1,2,4,2,0,0,6,5,0,1,1,1,1.333333,1,0,0,1.2,1.666666,0,0,0,0,0,8.0481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.243,0,0,0,0,0,2.9873,0,0,11.7905,28.7279,39.0843,525.9677,0,0,0,0,0,0,0,0,0.1039,0.0764,0.0056,0.4104,0.3016,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14484382,13/09/2019 00:00,4,5,4,7,3,4,2,2,6,4,1222,959,849,6319,1066,1350,973,501,5326,2370,5954.3182,3819.1385,5494.7656,49808.2554,9250.8377,8460.33,9744.6928,2031.609,28944.4559,16810.71,-383.6816,-518.2678,-554.8698,-1339.187,2172.9927,-523.4082,-159.0397,-225.157,1949.004,-740.7886,-0.0644,-0.1356,-0.1009,-0.0268,0.2348,-0.0618,-0.0163,-0.1107,0.0673,-0.044,1222,959,849,6319,1066,1350,973,501,5326,2370,5954.3182,3819.1385,5494.7656,49808.2554,9250.8377,8460.33,9744.6928,2031.609,28944.4559,16810.71,12,11,9,22,8,9,4,5,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,2315.8334,0,0,0,4694.2582,0,386.0837,519.4305,556.5481,1383.7151,165.2196,526.2392,158.3033,230.3463,2786.0382,809.2975,0,22.887,27.3246,197.006,11.5375,139.0998,55.8582,23.5051,614.9484,58.8461,0,1,1,8,1,6,2,1,24,3,22,29,25,63,8,22,7,10,107,32,4,5,4,5,3,4,2,3,10,7,1,1,1,1,1,1,1,1.5,1.666666,1.75,0,0,0,0,2.9997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,5467.6525,1793.1805,88.6716,5954.3182,8714.391,15268.2223,140319.1131,0.0148,0.0101,0.0058,0.0006,0.3011,0.2057,0.1174,0.0127,0.6274,0.3581,0.0389,0.6832,0.3899,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13810728,13/09/2019 00:00,4,1,6,3,5,3,2,1,1,6,741,392,6438,735,2441,1807,1066,38,5,1826,610.78,394.8,4358.4,729.08,2398.3,1705.8,901.95,22.6,1.43,1715.75,-30.362,-62.8983,-223.756,-123.93,-497.02,-252.7,-11.632,37.484,-1.38,82.37,-0.0496,-0.1589,-0.0513,-0.1697,-0.2071,-0.148,-0.0128,1.5883,-0.5679,0.0479,741,392,6438,735,2441,1807,1066,38,5,1826,610.78,394.8,4358.4,729.08,2398.3,1705.8,901.95,22.6,1.43,1715.75,6,4,16,6,8,9,4,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,3,1,4,1,0,5,250,50,1600,150,300,200,307.86,50,0,525,243.14,120.84,748.31,260.32,814.06,452.84,321.87,13.02,0,380.91,15,0,23.18,0,50,0,21.88,13.02,0,73.77,1,0,1,0,1,0,1,1,0,2,10,4,20,9,20,11,11,1,0,14,4,1,6,3,5,3,3,1,0,5,1,1,1,1,1,1,1,1,0,1,50,6.09,0.18,13.53,0,0,0,0,1.38,37.84,1,1,1,3,0,0,0,0,1,6,0.2048,0.0499,0.0002,0.0517,0,0,0,0,1.38,0.099,285.6,285.6,127.2,285.6,1005.58,5090.18,12838.89,0.4453,0.1264,0.0249,0.0099,1,0.284,0.0561,0.0222,0.284,0.0561,0.0222,0.284,0.0561,0.0222,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
1869270,13/09/2019 00:00,5,5,5,5,3,6,5,2,4,2,61,87,127,37,116,203,269,41,150,4,243.122,314.2171,758.3074,108.5623,689.996,1322.4247,2882.9975,275.2701,1886.337,18.0312,-162.3131,-118.8646,-57.9879,-25.145,-45.631,-164.9472,245.0192,3.1615,149.4593,-18.0312,-0.6648,-0.377,-0.0763,-0.2295,-0.066,-0.1246,0.0849,0.0114,0.0791,-0.9474,0,31,41,4,103,123,211,21,126,0,0,113.6651,306.4964,13.5044,597.7638,886.7277,2517.728,187.1066,1760.308,0,0,3,5,2,3,6,4,1,2,0,61,56,86,33,13,80,58,20,24,4,243.122,200.552,451.811,95.0579,92.2322,435.697,365.2695,88.1635,126.029,18.0312,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,6,1,4,0,15.9492,0,77.0642,7.9805,97.7668,65.1068,498.9723,15.6905,258.6065,0,178.2664,111.0272,135.2803,28.314,142.4547,200,230,10,75,15,7.8957,192.9869,8.1688,0,52.1423,138.179,25,0,10,0,1,16,1,0,3,7,1,0,1,0,10,11,9,3,7,10,10,1,5,1,5,5,4,3,3,6,4,1,4,1,1,1,1,1,1,1,1,1,1,1,0,7.8096,0,4.8182,0.9963,30.5237,24.5015,2.5726,34.3962,3.0763,0,1,0,2,1,11,11,2,5,2,0,0.0697,0,0.1643,0.0069,0.1518,0.106,0.2338,0.4525,0.1922,43.678,43.678,43.678,134.2743,402.734,1315.6465,8499.2653,0.3252,0.1084,0.0331,0.0051,0.3252,0.1084,0.0331,0.0051,0.1084,0.0331,0.0051,0.3334,0.102,0.0157,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,797,101,101,101,-1,7,7,7,-1
13369858,13/09/2019 00:00,7,7,5,3,6,7,7,7,6,7,224,212,232,43,409,307,183,571,85,114,444.176,470.9476,1905.7838,94.3896,10040.3844,2056.4483,219.4421,2825.8883,66.8788,127.9715,-123.8312,-136.3799,-108.35,-60.6024,-105.3173,296.3647,-76.8949,60.9837,-44.8191,-67.9677,-0.2781,-0.2889,-0.0568,-0.6353,-0.0104,0.144,-0.3488,0.0215,-0.6602,-0.5269,152,137,125,0,314,212,76,426,5,40,263.5996,346.1021,1494.0376,0,9231.9221,1818.3173,70.2399,2594.6729,4.8588,32.3957,6,6,4,0,5,5,5,6,1,3,72,75,107,43,95,95,107,145,80,74,180.5764,124.8455,411.7462,94.3896,808.4623,238.131,149.2022,231.2154,62.02,95.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,402.4048,0,0,157.6106,0,0,123.7848,136.0873,108.7741,44.4305,80.6753,113.2341,75.1298,96.0012,50.3959,68.0013,78.7729,44.7203,30.9628,0,16.2002,32.322,0,0,0,20.5435,5,3,2,0,1,2,0,0,0,2,8,9,7,3,5,8,6,8,6,6,7,7,5,3,5,7,6,7,6,6,1,1,1,1,1,1,1,1,1,1,0,0,0,16.1611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3557,0,0,0,0,0,0,67.3176,47.1486,45.8937,292.133,800.4331,2794.3243,18252.3104,0.157,0.0573,0.0164,0.0025,0.1613,0.0589,0.0168,0.0025,0.0841,0.024,0.0036,0.3649,0.1045,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
10930599,13/09/2019 00:00,3,3,0,6,4,6,5,5,2,1,11506,6763,0,19259,9223,17944,13763,14069,3206,666,1682.5825,6216.7653,0,12130.1069,5497.0583,11295.9474,10302.2181,6000.4566,776.1824,87.5803,-50.0691,-592.1159,0,-1258.7575,-960.8563,857.754,806.7907,194.1554,-78.7027,-23.9878,-0.0297,-0.0952,0,-0.1037,-0.1747,0.0759,0.0783,0.0323,-0.1012,-0.2708,11506,6763,0,19259,9223,17944,13763,14069,3206,666,1682.5825,6216.7653,0,12130.1069,5497.0583,11295.9474,10302.2181,6000.4566,776.1824,87.5803,6,5,0,10,6,10,10,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,7,3,4,2,2,1,0,4,0,0,1,0,7,10,6,0,0,115.2839,0,0,184.2999,0,2219.0771,2012.3606,692.9563,0,0,156.7786,467.5189,0,1354.6594,953.766,1193.2674,1189.6552,488.5525,77.4718,18.7871,0,376.2957,0,403.3695,309.2359,338.136,0,37.5848,0,0,0,4,0,5,5,6,0,2,0,0,10,3,0,23,14,17,15,16,4,1,3,1,0,5,4,5,4,4,2,1,1,1,0,1,1,1,1,1,1,1,8.4363,9.14,0,25.7593,71.4462,167.6053,18.4032,10.0582,1.244,5.2017,3,3,0,5,3,6,4,2,1,1,0.0534,0.0195,0,0.019,0.0748,0.1403,0.0154,0.0205,0.0158,0.2628,1682.5825,1195.3614,402.9587,1682.5825,2123.1601,7899.3478,53988.8978,0.2394,0.1897,0.051,0.0074,0.7104,0.563,0.1513,0.0221,0.7924,0.213,0.0311,0.7924,0.213,0.0311,1,2,3,3,0,4,4,4,1,0.4,0.6,0.6,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6004446,13/09/2019 00:00,0,4,4,5,7,7,4,7,7,3,0,19,24,41,61,82,45,127,57,44,0,1241.866,2886.567,7849.5564,13004.4016,26597.2326,14513.2226,10781.1771,13994.8696,13296.8388,0,-285.5908,-979.4723,-908.7345,-244.8611,-425.8196,-2995.392,-1036.7055,-2210.9176,1852.7399,0,-0.2297,-0.3392,-0.1157,-0.0188,-0.016,-0.2063,-0.0961,-0.1579,0.1393,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,20.5745,0,0,0,0,0,0,0,0,0,1,0,0,0,19,24,41,61,82,45,68,57,44,0,1241.866,2886.567,7849.5564,13004.4016,26597.2326,14513.2226,10760.6026,13994.8696,13296.8388,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,5,1,4,8,3,0,33.3659,0,41.1688,243.8693,1572.6058,35.9179,439.3678,477.0032,1688.2522,0,318.3888,979.1378,748.1131,693.5917,2004.7666,3030.7467,1436.7108,2042.7532,305.2898,0,0,0,45.7697,862.3886,1788.917,887.8262,0,0,0,0,0,0,1,4,8,4,0,0,0,0,6,6,6,4,6,16,10,10,2,0,4,3,4,4,5,4,5,6,1,0,1,1,1,1,1.25,1,1,1,1,0,0,0,0,0,0,0,4.6972,211.0298,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0032,0.1032,0,0,0,0,0,887.1212,4128.433,104165.7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,379,19,19,19,-1,19,19,19,-1
