mk_CurrentCustomer,country
5196235,France
4930900,France
12636484,Germany
7983957,Germany
15332343,France
6555755,Germany
12268543,France
15915808,France
4945624,Germany
11337122,Italy
4152298,France
12937499,Germany
11640653,France
527036,Italy
12312336,France
9250680,Italy
6554328,France
10816608,France
13086713,France
15661403,Germany
10923958,Germany
2627907,Germany
385027,France
10390265,Germany
11159911,France
9973702,Germany
14134341,France
2730540,Italy
11340868,Germany
14918089,France
5210773,Germany
6538570,Italy
15999976,France
15800194,France
404455,France
13793066,Germany
7539458,France
10040646,France
14988079,France
9857102,Germany
1880810,France
15753911,Germany
13679587,France
10254282,France
7959071,Germany
15193338,France
12815094,Malta
7855065,France
8969521,France
8316647,France
467695,France
7148003,Italy
12291618,France
13724427,France
15949706,France
2746075,Italy
7407954,France
13632067,France
170572,France
2929017,Spain
7238811,France
7495029,France
14036817,France
11852514,Spain
15965902,France
15483931,France
11631222,Italy
8998072,Germany
2356908,France
7999706,Malta
15491419,France
12176954,France
13060991,Germany
8968775,Italy
13573502,Germany
1780714,Germany
15819279,France
7217507,France
9312304,Malta
10866189,France
5923933,Germany
6667386,France
14274064,Germany
6951164,France
13673864,Italy
6931601,France
15882756,France
5158653,Malta
8980230,France
13418133,Spain
13993514,France
6931813,Italy
14798862,France
14354595,Germany
944067,France
4315741,Spain
14015730,France
12261665,Malta
10186748,France
15716202,France
16013501,France
15926929,France
5288416,Italy
782000,France
11695635,Italy
3532714,France
11951140,Malta
12686355,France
9992345,Germany
7049638,Germany
9153895,Germany
15412447,France
13584671,Germany
6564753,Malta
14279396,Italy
935628,France
6746352,France
10746984,Germany
15187564,Italy
12661201,Malta
12680454,Italy
8984015,France
9723750,Malta
12358706,France
565319,Italy
15099824,France
4044126,Germany
15855151,France
15698300,France
12349586,Spain
16006629,Germany
15623796,Spain
736468,Germany
13772860,Germany
13633160,France
11296675,Germany
3405332,Spain
11334545,Malta
10440876,Spain
15521583,France
15995182,France
12253911,Germany
10618867,Germany
4998110,Italy
2953202,France
15528968,Germany
672354,Italy
8779672,Germany
15885218,Malta
7874216,France
15778165,Malta
434124,France
9388192,Italy
15851389,France
8205491,France
8974938,France
6589651,Italy
12413204,Italy
11915123,Germany
15829681,France
16006240,Germany
10315682,Germany
15187572,France
9463738,France
5142074,Malta
8724639,France
7589863,Spain
918683,France
15579662,France
4197215,France
12508076,France
7599105,Italy
14957660,France
13031373,Italy
9828947,France
14739939,Germany
4899330,Germany
6083867,Spain
15997109,France
9631104,France
12511464,France
13353440,Spain
10785434,France
2456574,Italy
8571791,France
12572566,Germany
15415071,France
14100421,Germany
15745375,France
12745173,Italy
522746,Germany
6973926,France
14204498,Malta
14383075,Germany
12356791,France
14446962,Spain
11727268,Spain
3302550,France
12459778,Malta
15432071,France
603286,France
7022776,Italy
3608498,France
14669403,France
3873741,Germany
1995297,Germany
6474019,Spain
11022633,Germany
277036,France
14650419,France
11140818,Italy
10188231,France
7017736,Malta
2391120,France
920208,Malta
11842015,Malta
15148007,Germany
9551621,France
11469808,France
15628608,Italy
13344414,France
14000780,Italy
640098,France
14848329,Germany
14866470,Malta
14392093,France
15592926,Italy
8968570,France
9373067,France
15798594,Germany
9880365,France
4883070,Italy
4479176,Italy
11362283,Germany
12851013,France
15912669,France
11333612,Germany
11316214,Germany
221767,France
14555451,France
6177651,Malta
14822211,France
2315135,France
14296018,Germany
7338229,Malta
11215764,Italy
13514867,France
10530772,Portugal
15583225,Italy
14483511,France
11153890,Germany
6264976,France
11483344,Spain
16049356,Germany
12085312,Spain
15896049,Germany
6037540,France
11933087,Germany
12664793,Malta
6951610,Spain
14692918,France
10516563,France
1194569,France
13938968,France
15216059,France
6531920,France
59898,Malta
12520021,France
15322648,Germany
7047971,France
6737335,Spain
7433747,Spain
6837644,France
8498745,Spain
8408129,Italy
15071457,France
8780388,Malta
15995262,Spain
6238298,France
12634376,Germany
14071605,France
7937822,Malta
15459026,Malta
4216384,France
4293356,France
13663350,France
11733462,Germany
38564,Germany
2763465,France
16046151,Italy
12790878,Germany
15144761,Germany
14529403,Italy
14672497,France
7938065,France
16052794,France
7326296,France
6565505,France
14650144,France
11941686,France
10318604,France
15275524,France
436056,France
15485130,Malta
5441574,France
15998395,Germany
14825818,Spain
9363114,Italy
3438978,France
15572455,France
9369759,Germany
13377424,France
13100851,Germany
14205981,Spain
11898863,France
11762092,France
15828808,France
10635644,France
14524904,Germany
14832314,France
12869409,Germany
2879147,France
689626,France
11305829,France
9644473,Italy
11335348,Italy
15333709,Germany
304887,France
15334252,Italy
15120464,France
16046327,France
552740,Malta
10827479,Germany
9027380,Germany
8771017,Malta
10434760,France
13338133,Malta
15485702,France
12868695,France
9151257,Spain
6651479,Italy
10762181,Italy
13287608,Germany
7112752,Germany
482275,Germany
7149479,Italy
15125310,France
13127370,Germany
7756328,Spain
12799365,Malta
10781353,Germany
10058973,France
14335076,France
12487761,France
15963597,Germany
12276106,France
6221212,France
7978964,France
13974717,Germany
6413827,Italy
9062998,Malta
14154184,France
6805991,Greece
15106722,France
8745769,Spain
12152448,France
15918668,Spain
14462510,Malta
13419163,Germany
5556101,Malta
13752862,Germany
7122193,France
938360,Italy
8984493,France
6778904,Spain
9143218,France
13995120,France
11255527,France
11643629,France
14515204,France
7306184,France
15592156,Malta
8976628,France
5658293,France
14766508,Malta
14286323,Italy
7634857,France
7842797,Spain
13687747,Germany
227366,Germany
2446878,Germany
14668387,Spain
571156,Germany
6550089,France
15708439,France
10120042,Malta
11221567,France
8386663,Malta
8947901,Germany
12008757,France
8175523,Germany
7497935,Germany
7829047,France
10074867,France
23869,France
7993214,France
59206,Germany
15473005,France
9456883,Italy
15747102,France
8972841,France
15788028,France
14766496,France
15823047,France
15890115,Italy
15341420,Germany
12480714,France
5107406,Germany
10120808,France
10281383,France
15595394,Germany
11600713,France
8591593,France
15602941,Italy
13538471,France
6827045,France
7279862,Malta
597207,Germany
15648685,France
10293220,Germany
385972,Germany
10438186,France
16015202,Germany
14416305,Germany
2073030,Germany
12213788,Spain
9370865,Italy
8963226,France
7323724,France
15425042,Germany
10235393,Germany
11420105,France
10071581,France
13655337,Italy
11595077,Spain
6689678,France
10299196,Italy
7810108,France
10294101,France
8728328,France
11278733,France
13775673,Italy
15118061,Germany
964826,Malta
406514,France
15567913,France
1810729,France
14277431,France
7155810,Spain
7469300,France
10600216,Greece
14628937,Malta
16014458,Italy
14122420,Malta
2624200,France
15704482,France
15839152,France
6450815,Spain
12233021,Germany
7067448,France
7340698,France
11775352,Spain
11711845,France
5861877,France
14677198,France
5605606,Italy
14836575,France
12532676,Germany
15402442,France
14369529,Germany
10748090,France
13726211,France
11629413,France
14226622,Spain
15136693,France
11278571,Italy
6537402,France
11212053,France
15480959,France
13699552,Germany
1512481,Italy
15637057,France
15771826,France
6674426,France
13770401,France
12147823,Spain
6653818,Germany
8848549,Italy
14107809,Malta
10908641,Germany
15761843,Germany
6148380,Spain
15510108,France
2053657,France
15740547,Germany
14726821,Germany
7182528,France
12228622,Italy
15099324,France
13054345,France
651464,Germany
14369549,Italy
13885162,Italy
14236024,France
15672266,France
16037781,Malta
11673503,Germany
8349741,France
14349853,France
10021868,France
10052195,Germany
413162,Malta
13850403,France
13894442,Germany
8213891,Germany
10466850,Germany
15271051,Germany
15137555,Italy
2138698,France
12602395,Italy
10949910,Malta
12606600,France
9235888,France
719709,France
6889217,France
9261792,France
3230791,Italy
1669077,Germany
10835025,France
8368865,Spain
14935780,Germany
12296161,Germany
10706083,France
13480469,France
576376,Malta
11771324,Germany
14605705,France
10806693,France
12315543,France
8345399,Spain
15014532,France
175986,Malta
15545740,Spain
2274979,France
15883165,Spain
14597114,France
6884949,France
5733410,Malta
11772111,Germany
7684575,Italy
14650692,Malta
16007446,France
3860162,France
15113166,Italy
11796604,Spain
15581778,Malta
1836334,Spain
13513,Germany
6832810,Germany
9386667,France
14807087,France
679096,Malta
11091475,France
14637166,France
12780485,Germany
7670999,France
9586381,Germany
8976713,France
13486926,France
3127402,Germany
11313217,France
11168872,France
913233,France
7098400,Germany
12783159,Italy
14366513,France
8399279,France
15805107,France
13486440,Germany
2058775,Germany
11373767,France
11796829,Italy
5986523,Malta
10996387,France
15197617,France
12074836,France
6059533,France
13434813,France
7996251,France
13573,France
15529793,Germany
14155461,France
8045400,France
12654764,Spain
14444465,France
15454633,France
15937523,France
950719,Germany
16045556,Spain
2318872,Spain
8212423,France
10224246,Italy
8895793,France
14333880,Germany
15920503,Germany
10830387,France
59317,Malta
16052064,France
15495716,France
6816918,Spain
12504964,France
5850996,Malta
13614249,Spain
12028505,France
7460523,Italy
6943750,Germany
1528843,France
9840062,Malta
15959877,Germany
10690569,France
14821473,Italy
11872357,Germany
12959344,Germany
292360,Malta
9400321,France
14737074,France
14178447,Germany
8933421,France
6591121,France
9830129,France
5832871,France
10152784,France
12607710,Spain
6099810,France
14654521,France
14738474,Spain
13426770,Germany
9163150,France
338130,France
13331688,France
1532445,Spain
8290479,Italy
501898,Germany
14851975,Germany
1128131,France
12609095,France
9615463,France
15809446,France
9027934,France
15678919,Germany
456203,France
2077622,France
9583785,France
14777490,France
14625336,Germany
8128013,France
12164513,Germany
8972876,Italy
6901440,Germany
14868867,France
14063006,Spain
7755352,France
15526197,France
14590616,France
15735005,Germany
15572263,France
8110620,France
5577948,Spain
13457340,Malta
16022295,France
12538298,Germany
11000975,France
15758491,France
7879199,France
11342569,France
10610365,Germany
12132710,France
14740424,France
525161,France
8409720,France
10298273,Spain
13306653,Italy
7943364,Italy
8829456,Germany
11593617,France
7884835,France
617269,France
16023196,Italy
8750200,Germany
9908065,Italy
7983797,France
15248850,France
12172786,France
1150573,France
15538344,France
21952,Italy
13303450,France
13154969,France
10345359,France
2259750,France
15695537,Germany
12181705,Germany
15954444,Malta
11773137,France
15960395,Spain
7985122,France
13536049,France
9541408,Italy
15402740,France
8766611,Germany
5975036,France
10765530,France
12254131,Italy
5285448,Spain
10366810,France
16007381,France
194027,Spain
6540258,France
13050362,France
5291685,France
2880358,Italy
13366664,Italy
14975740,France
9053040,France
13085254,Spain
10057681,France
14808005,France
9114098,Germany
6245690,France
7887421,Spain
2746954,Germany
12172245,Italy
1786745,Italy
964723,France
1724318,France
14729349,Germany
10054508,France
14259857,France
15818846,Germany
745636,France
7729961,Germany
14882940,Malta
6847527,France
15002625,France
15913546,France
14330610,Malta
10577785,France
15948590,France
14795967,Germany
6937797,France
362186,France
358399,France
15769567,Italy
1771314,Italy
2145501,France
15819524,Germany
12704739,Germany
15392639,Italy
13390351,France
585995,France
2037490,France
2447631,Malta
10958105,Italy
13063473,France
11656223,France
10589069,Germany
15139690,France
15201207,France
15391663,France
11764438,Italy
8316699,France
15387975,Germany
15924112,France
10702335,France
3650971,Germany
15198347,France
12761856,France
10972935,Germany
7895318,France
9861923,Spain
12845463,Italy
9082569,France
12956117,France
506622,France
13068743,France
8057382,France
12883963,France
8047993,France
15825628,Germany
11341671,Malta
11197744,Malta
6892029,France
13375671,France
12681767,Italy
10775428,France
713937,Germany
15640475,Spain
4302390,Germany
14280870,Germany
6544363,Germany
7514262,France
450720,Malta
10465350,Spain
15175876,Germany
11352739,Germany
5714598,Germany
9510822,Spain
12396712,France
9598897,Germany
15726454,Spain
15908077,France
9279313,Malta
9690922,Spain
622619,Spain
15802605,France
1990036,France
7816051,Malta
11636589,France
9445817,Spain
14713121,Germany
15583839,France
13766242,France
14333245,Germany
16036430,France
8842852,Spain
9702744,Malta
14409732,France
14488275,Italy
14118861,Spain
10065285,France
15727752,France
13177682,France
8878273,France
11332265,Spain
9142712,France
12811835,Malta
11699794,France
9085396,Spain
15285668,Spain
14224583,France
6253839,Germany
7459922,Spain
14470766,France
3440306,France
15173397,France
13525715,Malta
12656331,Malta
7420651,France
13302235,France
15408390,France
7990795,France
11120088,France
11745385,Germany
14641872,Germany
11041494,Malta
702537,Spain
12832270,Malta
15864603,Germany
3667754,France
13131840,France
6797295,Germany
4608867,France
6308932,Germany
2920278,France
3963765,France
15648796,Germany
7468500,France
8490985,Malta
10188088,Malta
11984294,Germany
10230372,France
3906608,Germany
7449491,Italy
11741973,Malta
7004540,France
15946944,Italy
15444910,Italy
14338114,France
10237760,Germany
8960949,France
13937989,France
13173929,Spain
11331133,Spain
14906499,Malta
6014292,France
15938849,France
15073406,Italy
11105300,Germany
15709065,France
14605790,Germany
15653479,France
6589707,France
3009307,Spain
1191209,Germany
11743702,Italy
10513005,Germany
11642786,Malta
469155,France
13244606,Germany
15487486,Germany
13290053,France
14541583,Germany
11883733,France
10054417,France
7459277,Germany
16039432,Germany
15983783,France
15422562,France
11623069,Italy
12004313,Italy
10791567,France
15082320,France
15510099,France
13567968,Italy
15723192,Italy
700238,France
11380574,Germany
2267777,Italy
10235553,Spain
10314846,Germany
14132467,Italy
12144926,Spain
529298,France
6738163,France
9069370,Malta
5658403,Spain
6468191,Spain
12240509,Germany
5212501,Malta
47226,Malta
10563246,France
16050252,France
11605353,Malta
7961314,Malta
13688257,Malta
14671349,France
15732409,France
894109,France
16045401,Germany
15808324,France
14831724,France
6771193,Germany
13973329,Spain
14118000,Spain
14540767,Spain
3615525,France
6424123,Spain
15949895,Germany
9446632,Malta
13864472,France
15238804,France
15836401,France
5726875,Germany
3750578,France
11249845,Italy
4993867,Malta
15911238,France
7357080,Malta
7667212,Germany
15150395,Spain
14489787,Italy
9440676,France
15848035,Malta
6529370,Germany
14829952,Germany
11317792,France
15027610,Italy
13601293,France
10612403,Italy
15854601,Italy
15074654,France
6878119,France
9645103,Spain
7801990,France
15819910,France
8763387,France
8777728,France
4120232,France
5314553,Germany
13516598,France
15742242,France
12521568,Spain
975131,France
15527097,France
8320146,Germany
15238799,Germany
7222510,Malta
11627661,Italy
8331693,France
6782717,Spain
14406140,France
11403167,France
10428290,France
11977266,Germany
8140120,France
15427388,France
15086679,France
9142834,Italy
1761368,Germany
6153721,France
1759496,Germany
14018609,France
9187534,France
13386760,France
8072490,Spain
9151557,France
10602543,France
2528381,France
8305136,Germany
6466666,France
7992273,Malta
10092225,Spain
18201,France
13918527,Spain
11323883,Germany
896516,France
14684018,Spain
13861455,Malta
557229,France
13928405,Italy
12987800,France
15565278,France
14427389,France
2156706,France
11324362,Germany
15941005,France
53484,France
10106757,France
13989205,Spain
10457102,France
13188189,France
14416774,Malta
409335,Malta
14265728,Italy
3220309,Germany
6413738,France
15934643,Malta
11299975,Italy
11208156,France
13548786,France
9667430,Germany
13737800,Italy
4056786,France
7078777,Italy
1502939,Italy
14883012,France
10588137,Germany
6787828,France
8077133,France
11014015,Malta
7990229,France
4627028,France
11403632,France
11754311,Italy
11419277,Germany
15132785,Malta
15115639,France
10574344,Malta
11174946,Germany
14756512,France
12873750,Germany
15916179,Italy
11695536,Germany
6513922,Germany
13997854,Spain
6971066,Italy
6937106,Germany
4193377,Malta
11356548,France
15953071,Germany
8083205,Germany
15954007,France
8313748,France
15822928,Germany
3284866,France
15591058,France
15596530,France
13478058,France
12595866,France
942096,France
11278,Malta
3430331,Malta
11892015,France
13816616,Germany
8960758,France
170084,Germany
8362278,Germany
15379033,France
8490553,Germany
8971946,France
2290572,France
412683,Spain
9747140,Malta
15950263,France
15973429,France
10810647,Malta
10129120,Spain
15557855,France
6773704,Germany
15355087,France
7951749,Malta
12410216,Italy
7110085,France
5311721,France
14612231,France
15432913,France
11139492,France
9273193,France
6973459,France
11272975,France
11926550,France
9059243,France
13279351,Spain
12258194,Italy
502403,Spain
10896305,France
1812451,France
256230,Malta
9168879,France
5033245,France
736478,Spain
5286346,France
11862062,France
13740578,France
12618720,France
13282222,Germany
10942568,France
7290560,Spain
2713616,Spain
1171075,France
14393840,Malta
14898688,France
7340108,France
5365262,Malta
10319678,Spain
3823895,Italy
12434993,Italy
10399715,France
10905797,France
13731209,France
9071569,France
9733517,France
8924182,France
15897651,France
13932174,France
896675,France
6689422,Germany
4662883,Germany
13114421,Spain
658434,France
14356675,France
10412333,Italy
14673726,Italy
9665585,France
1117145,France
5145351,France
6243357,Italy
15731876,Spain
1566324,France
10256506,Italy
13174587,Spain
12170499,Spain
7989748,Germany
12388693,France
14901113,France
11900868,France
6979580,Italy
12027062,France
15886295,France
7993017,Italy
13757717,France
2872570,Germany
7573169,France
4354098,Malta
14963303,Italy
10674402,France
11125221,Italy
13659814,Malta
9381741,Portugal
15053434,France
6138954,France
10253698,France
14547296,Spain
15325279,Malta
12856252,France
16009435,Germany
12816458,France
1179834,Germany
5117901,France
6823227,France
7421502,Germany
13696149,France
1837934,Malta
13690533,Germany
15370338,France
11371827,Germany
15207909,France
14839265,France
1178810,Malta
11187091,France
13414564,Malta
12721739,Germany
12017318,France
11944025,France
13735760,France
8013423,Malta
10916150,Italy
3289650,Italy
15082470,Germany
11706482,Italy
10562171,France
6052472,Germany
7217782,France
16018984,Spain
6586333,Malta
53693,France
9449292,Germany
7113024,Germany
39207,Germany
4885602,France
8406954,Italy
14585420,Germany
979370,France
340568,France
1896182,France
12646110,France
8875672,France
9261611,Spain
15090368,France
8962725,France
10803524,Germany
14932397,Malta
12245101,France
15979851,France
14867381,France
11608522,Germany
14495600,Germany
2133885,France
10523138,Germany
7169529,France
10364770,Spain
15628479,Malta
14612060,France
14022727,Germany
7469469,Spain
8017537,France
10109565,France
15457914,Malta
14339212,Germany
764576,Spain
11456123,France
7983021,Italy
10635332,France
14215258,Germany
6926592,Germany
6110481,Italy
10680907,Malta
12593483,Germany
11222632,Germany
11635389,Malta
4999581,France
7784315,Germany
10540284,Malta
15633457,Malta
13611432,France
15327936,France
11123257,Malta
11045224,Germany
932606,Germany
14012075,France
536397,France
14347981,France
13974461,France
15482710,Malta
14808013,Italy
15023418,Malta
15783898,France
14108808,France
8968654,France
15924977,France
11011420,France
8774090,France
14375312,France
11956952,France
12277827,France
1113367,France
10152362,France
11164820,Malta
12626892,Germany
7985975,France
12285952,France
7806844,Spain
10707162,France
10704068,Germany
24811,France
6375147,France
406659,France
14929016,Italy
15637764,France
15829056,France
6844202,Germany
512907,Germany
15906763,Spain
7227845,France
15956980,Italy
15822087,Spain
766109,Italy
13039477,France
2493032,Italy
12954585,France
8811463,Spain
15507194,France
6207476,Italy
1120217,Germany
957315,France
6073399,France
13694914,France
11295738,France
15567689,Italy
15955603,Italy
12585325,France
14697088,France
10731252,Malta
16017640,Germany
11403221,France
342073,Malta
8448570,Italy
12187654,France
6616068,France
284816,Germany
7208015,France
8804073,Germany
13814601,France
10967626,France
1535880,France
13908206,France
9128022,Germany
12452148,Italy
7413926,Italy
15060177,France
9164213,France
13868788,France
13981592,France
11764182,France
14796953,France
8970755,Malta
10216952,France
3643136,France
1926441,France
5301089,France
284350,France
6222579,Malta
4204344,France
13709592,Germany
7463578,France
15126878,Germany
13344418,France
13315974,Malta
8963900,France
13647954,France
8863519,Germany
14461073,Italy
11381365,Malta
11016680,Germany
330966,Germany
12438180,Italy
15836457,France
11305069,France
7435375,Germany
9090628,France
14001129,Germany
9442262,Italy
10720738,Germany
15692812,Germany
14657473,France
3635234,France
15304828,France
43615,Italy
7295713,Malta
6293242,France
15480445,Malta
6926370,France
6272770,France
285264,Italy
4412649,Italy
14804344,France
15059410,Spain
7159826,France
2232561,Germany
12183072,Spain
2716336,France
14628141,France
12776487,France
11975959,Germany
6175206,France
3373475,Italy
15069722,Spain
457510,Italy
14481661,Malta
9085306,France
14767563,France
7988294,Spain
12536550,Italy
8185349,Malta
12726852,France
13683140,France
6831109,Malta
6991936,Germany
11956419,Germany
15097700,France
15603502,Spain
11152838,Spain
14207338,Germany
11910578,Malta
13011913,France
8981308,France
13974303,France
15266325,France
15376176,Italy
39715,France
15504752,France
14331370,France
13609051,Spain
3946371,France
12714403,France
8034179,Germany
7874063,Italy
1173503,Italy
9852907,France
15781455,France
4478162,France
15910075,Germany
10144587,France
6026265,Malta
6095277,Italy
9181702,Spain
10252591,Germany
15777731,France
5920711,Greece
1958396,Malta
549997,Italy
15288804,France
7208077,France
16039678,Spain
12518636,Germany
9396880,Germany
5744950,Spain
7290471,France
8966417,Germany
13491081,France
13620888,France
11744914,France
464029,Italy
12032733,France
13796798,France
6550291,France
10275879,France
8979795,France
11115884,France
9376320,Germany
7493874,France
635785,Germany
9520720,Germany
12991764,France
9528283,Germany
15321978,France
10848203,France
8252205,Spain
13407004,France
6321945,Spain
7097951,France
14680865,Italy
7254032,France
557348,France
13605571,France
1128886,Malta
11770963,Malta
14840007,France
15410657,France
12823484,Spain
2471500,France
2512871,Germany
485861,Malta
11036760,Malta
15879454,France
18268,Italy
15706906,Germany
15146561,France
7217969,France
10474312,France
12320036,Italy
11737922,France
6479709,Germany
11937006,Spain
958322,France
9292060,France
15411901,France
2486177,France
14061823,Germany
10686405,Germany
10694798,Spain
15837457,Italy
15757105,France
15943382,Germany
6788693,Italy
2265566,Malta
13671889,France
15698677,Spain
10385280,France
11516112,Germany
8980538,France
2590285,Spain
13133081,France
9053869,Germany
8074318,Germany
11129207,Italy
12489499,Italy
15734160,France
495886,Malta
15859824,Italy
6931604,Germany
8448927,France
6931076,Germany
13478818,France
7389257,Germany
11417629,Germany
1147096,Malta
6811577,Germany
12293265,Malta
2299863,Italy
13173464,Malta
7773153,France
15658798,Malta
1891084,Malta
6431269,France
10436020,France
9979858,Malta
6450715,France
15230489,France
15048334,Spain
10895978,France
10272888,France
14722628,Germany
7973332,Italy
14399020,Germany
11252621,Spain
11096845,Spain
14681076,Spain
2361007,France
11408108,France
15777499,France
8296331,France
8216763,Germany
7325501,Germany
1149846,Germany
10777787,France
2861550,Spain
2892851,Germany
11364779,Spain
2140478,France
13900666,Spain
14046734,France
15452315,Malta
462371,France
2221901,Malta
15956073,France
13496711,Spain
14794000,Spain
6385020,France
12087583,Malta
5945837,France
11791125,France
10472227,Malta
7518617,France
16007980,France
8997800,Germany
956124,France
10439437,Germany
15867259,Malta
6045647,Italy
14732907,Italy
11012309,France
285375,France
11878965,Italy
157760,France
15997091,France
15466613,Malta
14316454,France
15459755,Germany
7900090,France
14896032,Italy
2066206,France
274804,Spain
6866668,Spain
8785838,Italy
8275540,Italy
10374380,France
15864526,Germany
14432495,Italy
14663220,Germany
4517035,France
7235901,Spain
14188153,France
14832783,Malta
8978774,France
14801291,France
7473668,Germany
15141087,France
9628797,Germany
11211069,Italy
10180325,France
10796399,Italy
6252136,France
9958167,Malta
10994069,France
7266303,France
10583830,Germany
16046534,France
11868728,France
15984365,France
15755941,France
15927591,Italy
6682840,Germany
11619202,Italy
6018165,France
10060360,France
15831917,Malta
6457944,France
7345459,Germany
15982502,Germany
14571278,France
14394619,Germany
11313172,France
8184918,Germany
10846609,France
6490950,France
15690262,France
8940047,France
266720,France
6933523,France
6717139,France
6542810,Germany
11755450,France
11298909,France
15372965,France
15735091,Germany
15775861,Malta
7103243,France
12188232,Germany
6644976,Germany
14965922,Germany
13126095,France
7168794,Malta
15348074,Germany
4906575,Spain
9917103,Malta
10725227,Malta
13669929,France
14105288,France
9426647,France
10414794,France
554313,Germany
9732463,France
1830990,Spain
14438816,France
1521150,France
6400174,Greece
15746679,Malta
13397626,Spain
13410430,France
11604100,Italy
7763691,France
8931251,Spain
12363566,Italy
14320768,France
9533869,Germany
895166,Italy
614634,Malta
12419688,France
15606831,Spain
4880820,France
6845095,France
14821299,Spain
11062029,Spain
8304703,Malta
6098548,France
8058272,France
15216823,Italy
15760104,Germany
13078424,Spain
13711235,France
9197749,Malta
10833425,Italy
8359711,France
12372723,France
6686739,France
485954,Germany
15824207,Malta
3645353,Germany
8444775,France
7843369,Italy
1759662,Germany
6761430,Italy
15770011,Italy
11408344,Spain
1869036,France
15460851,France
8351550,France
11714158,Germany
8249998,Spain
1161932,Italy
13661271,Germany
4042336,France
13661631,France
12547105,Italy
735542,Italy
15599315,Malta
14596950,France
11138156,Malta
15052216,France
9207122,Spain
9805761,Spain
6829230,France
14148071,Malta
14267644,Italy
8016973,Italy
6353597,France
12449710,France
11564840,France
4809092,France
8003968,Germany
15951378,Germany
13697511,France
6770763,Spain
15502257,Germany
10966876,Germany
6525083,Malta
15533807,Malta
11136314,France
27168,Spain
2809131,France
11550585,France
10915646,Italy
9357808,France
14986624,Germany
12891037,France
4216714,France
9584104,Malta
885966,Malta
8371296,France
6529806,France
14909368,Germany
12674092,France
3423837,France
14126211,Germany
15684347,Malta
7208052,Malta
334680,Germany
4387863,France
11101699,France
16036840,France
11584622,Italy
8120530,Malta
16018365,France
12188228,Germany
12308385,France
672926,Germany
743620,France
12155795,France
14811624,France
15628086,Italy
15120479,France
6197458,France
11333330,France
9894987,Germany
8941616,France
10270299,France
11008328,Germany
15628695,Malta
9587873,Germany
4883480,Italy
6101820,Germany
2371171,France
12899442,France
14285958,Spain
11931119,France
6948788,Germany
12783771,Germany
9681424,France
8077589,Spain
10276376,Spain
295709,France
15493282,France
4432769,France
15881637,France
16026918,Malta
1817124,Italy
12374758,Malta
13778983,Malta
7266386,France
11619327,France
12626521,France
15991538,Germany
11882176,Malta
16014042,Germany
14935739,France
15483613,France
6431,France
10436712,Italy
15628708,Malta
7980024,Spain
15843776,France
12486069,France
13634290,France
12285816,Germany
1197815,Italy
14101752,Italy
15781588,Germany
705296,France
7166987,France
12361477,Italy
14291042,France
13982140,France
6238737,France
15268736,France
14306534,Germany
15801918,France
10312808,Malta
295833,Spain
7995752,France
6641318,Germany
11242112,Malta
10759898,France
15182484,France
13183487,France
930371,Germany
10015701,France
11391410,France
15955457,Malta
7894631,France
6556743,Spain
4794898,France
15922336,France
10710420,France
11156007,France
4809515,Germany
12749946,Italy
12725163,Malta
9359876,France
4337546,France
14111388,Germany
13407760,Italy
4871191,Italy
10291376,Spain
6205733,France
14605814,Germany
7195289,France
8577507,Malta
15891708,France
15651265,Malta
13485809,France
15031479,France
7691460,Malta
5983678,France
6311886,Italy
14853730,Spain
16048902,France
3474467,Germany
15085813,France
4350266,Germany
13698849,France
7846073,France
16026739,France
13663238,France
13895645,France
10767205,Italy
7141980,Germany
79692,France
12510184,Malta
8916086,Malta
5419060,Spain
8533496,Germany
6091702,Germany
3987602,France
12028792,Germany
12435597,Italy
15072333,France
7944283,France
6438141,France
11037177,Italy
14686123,Malta
12820511,Germany
14138756,Italy
13356448,Spain
1918965,France
6225284,France
6811436,Germany
14558818,Germany
8394123,France
10480507,Spain
15880773,Spain
15244965,France
11019725,Germany
13347766,France
14964854,France
8425293,Malta
9217866,Germany
7121489,Malta
15892188,France
12695035,France
7055689,France
11953050,France
12209312,Germany
12303461,Italy
10401072,France
6216722,Spain
2083381,Malta
1153602,Spain
4747500,Malta
15836437,France
14761949,France
13208350,France
5293466,France
14373886,France
11864418,Greece
13247363,Italy
15161041,France
9765078,Italy
15140666,France
10521773,France
5544776,France
14831009,Germany
5558575,Malta
15566321,Germany
13555110,France
12598822,Germany
3130171,France
12348610,France
14590388,Germany
8293932,Germany
10586450,France
16031842,Malta
7850879,France
12398460,Malta
15980578,Germany
934146,France
6984391,Malta
12558676,Italy
7998504,France
7858656,Germany
9468734,Malta
8963800,France
12859967,Malta
11914708,Malta
8579943,France
16040942,Germany
13912814,France
5671001,Germany
13085018,Spain
8181271,France
5228741,France
10802170,Italy
6056968,Germany
14646097,France
438991,Germany
14267555,France
5206918,France
2023141,France
14758491,Malta
10536394,Spain
15635878,France
14679590,France
15683593,France
10360737,France
10206422,Malta
14693668,Spain
1135835,Italy
7459968,Germany
2397650,France
14748834,France
5442577,Germany
3197882,Germany
2863568,France
16003226,France
14556977,Malta
10445050,France
2732313,France
722173,France
13947121,France
8999461,Germany
7449271,Italy
5581352,France
8309140,Italy
14745444,Malta
13315283,Italy
369021,France
787007,France
14542078,France
15848736,France
8447820,France
8377891,Italy
12996847,France
9361847,France
9159841,Germany
